station,Date,Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,lat,lon,DEM,Slope,Solar radiation,Next_Tmin
3.0,2017-08-16,25.5,20.8,62.03698349,86.25891876,28.62380219,22.24446207,6.025579989,22.91385321,0.560238636,0.22640479,0.277978406,0.324758776,37.5776,127.058,33.3068,0.2661,4969.604004,20.9
4.0,2017-08-16,26.0,20.9,74.42510986,94.02199554,26.71703188,21.4169907,6.394359599,84.73048417,0.46522607,0.231148244,0.266441557,0.29130322,37.645,127.022,45.716,2.5348,4960.18457,21.5
5.0,2017-08-16,25.8,20.3,73.06512451,92.37004852,26.87811513,21.52727743,6.580268204,71.32789373,0.578421641,0.304279729,0.300094044,0.310502258,37.5507,127.135,35.038,0.5055,4958.898438,20.4
6.0,2017-08-16,26.8,20.8,64.79071045,88.93386841,28.08364157,22.25935625,6.76282684,46.5617516,0.496469502,0.224900407,0.251515264,0.266675438,37.5102,127.042,54.6384,0.1457,4972.712891,21.1
7.0,2017-08-16,26.6,21.2,67.56884766,90.8724823,27.72319656,22.78253871,6.382870078,97.94219192,0.465328095,0.265855173,0.224167191,0.242679759,37.5776,126.838,12.37,0.0985,4952.109863,22.0
8.0,2017-08-16,26.4,20.6,62.06217957,86.30797577,28.81807286,22.42830088,7.654096584,52.28977203,0.469496266,0.219770935,0.196886066,0.279630897,37.4697,126.91,52.518,1.5629,4955.319824,21.9
9.0,2017-08-16,26.6,21.0,64.89263153,86.61885071,27.88729304,22.45465779,7.157599529,83.04860409,0.417520495,0.263137441,0.259820062,0.250570384,37.4967,126.826,50.9312,0.4125,4982.36377,21.8
10.0,2017-08-16,25.8,20.5,66.67641449,92.58503723,27.31858289,20.95410566,7.976722578,55.24205359,0.458464095,0.170572675,0.168448838,0.257599651,37.4562,126.955,208.507,5.1782,4915.099121,21.1
11.0,2017-08-16,26.7,20.4,66.2853775,89.2457428,27.8994372,22.26310126,6.633602877,40.57088327,0.572764462,0.266446583,0.29065136,0.31974015,37.5372,127.085,28.7,0.6233,4975.310547,20.6
12.0,2017-08-16,25.2,19.1,61.91382599,85.41516876,28.48627515,21.79244332,8.560987075,25.59362411,0.487331046,0.17346107,0.239818943,0.271609656,37.5507,126.988,132.118,0.5931,5019.580078,19.5
13.0,2017-08-16,26.1,21.0,65.68078613,87.22901154,27.73542394,21.96178691,5.86271141,40.58377222,0.566228224,0.273336556,0.298666015,0.344217076,37.5776,127.083,59.8324,2.6865,4951.04834,21.1
14.0,2017-08-16,26.2,20.8,58.41706467,84.62873077,29.6261328,22.84561418,8.014237324,22.65553031,0.468192312,0.222451073,0.183868547,0.28994231,37.4967,126.927,30.968,0.618,4958.466797,21.7
15.0,2017-08-16,26.1,20.7,58.75410843,82.19114685,29.57395182,22.77483075,8.419213812,25.69725899,0.47112216,0.20559111,0.241956839,0.280828175,37.5507,126.937,30.0464,0.8552,4978.878418,21.3
16.0,2017-08-16,25.8,20.6,66.64302063,91.62867737,27.60339377,21.67038538,7.046803951,66.65544868,0.424769285,0.148241078,0.187706885,0.243430197,37.4697,126.995,82.2912,2.2579,4930.931152,21.2
17.0,2017-08-16,25.4,20.2,69.98600769,90.86664581,27.29365394,21.55478037,5.214022944,69.95168396,0.548263813,0.290155018,0.314074736,0.305939437,37.6181,127.099,53.4712,0.697,4973.395996,20.3
18.0,2017-08-16,27.1,21.0,67.36578369,89.7315979,27.61195291,21.94849315,6.620953341,71.79184516,0.476901406,0.220732799,0.208530457,0.251250021,37.4832,127.024,56.4448,1.2313,4953.190918,21.5
19.0,2017-08-16,26.2,20.6,62.3223877,82.22998047,28.55330079,22.47585579,8.630659958,48.17588007,0.472108838,0.224806918,0.268047397,0.305481599,37.5776,126.938,75.0924,1.7678,5004.824219,21.3
20.0,2017-08-16,25.3,20.4,75.95199585,94.90065765,26.03731847,20.7939751,8.686663727,78.86477971,0.466074428,0.180197667,0.252951949,0.274772996,37.6181,127.004,146.554,4.7296,5058.948242,20.8
21.0,2017-08-16,26.2,21.0,60.41818237,86.7748642,29.04449688,22.29820541,7.087200344,22.27362015,0.556026874,0.199016101,0.257489464,0.284038603,37.5507,127.04,26.298,0.5721,4966.347656,21.4
22.0,2017-08-16,26.9,21.1,68.45172882,90.55594635,27.52405403,22.15322707,6.01519978,58.34180641,0.562593992,0.243307135,0.284716458,0.281487419,37.5102,127.086,21.9668,0.1332,4954.191406,21.2
23.0,2017-08-16,27.0,21.4,61.60771942,82.62339783,28.93799621,22.9208853,7.756562452,60.28861475,0.445715906,0.252694713,0.201790007,0.279000456,37.5372,126.891,15.5876,0.1554,4954.847656,22.1
24.0,2017-08-16,27.2,21.4,59.81854248,82.13752747,29.4023076,22.99707254,7.94575721,40.72932601,0.463403259,0.249296674,0.196730029,0.281998736,37.5237,126.909,17.2956,0.2223,4950.97168,22.2
25.0,2017-08-16,26.9,20.8,59.07433701,85.19126129,29.53688988,22.83563143,8.00917997,19.64873836,0.473189642,0.190000935,0.223898522,0.25474762,37.5237,126.97,19.5844,0.2713,4961.73584,21.5
1.0,2017-08-17,25.2,19.2,70.25183868,93.52371979,26.17069025,21.79733255,6.140344729,71.1751196,0.215370177,0.467883969,0.43208695,0.074309812,37.6046,126.991,212.335,2.785,5087.199707,21.3
2.0,2017-08-17,27.6,20.5,60.32694244,84.64955902,28.40222538,23.48411788,4.162334035,42.42746131,0.288029813,0.534702478,0.3759986,0.115249661,37.6046,127.032,44.7624,0.5141,4941.63623,22.1
3.0,2017-08-17,27.6,21.0,52.66977692,84.78369141,29.65549362,23.54129801,4.687589933,17.62910368,0.284391532,0.5111109,0.386863798,0.140004914,37.5776,127.058,33.3068,0.2661,4936.391113,23.4
4.0,2017-08-17,27.8,21.6,73.36456299,96.38697052,26.89602546,22.53511697,4.559442073,72.63513509,0.287063898,0.560212134,0.368392623,0.063997086,37.645,127.022,45.716,2.5348,4926.958008,23.2
5.0,2017-08-17,27.6,20.4,62.42144775,90.38098907,28.1412158,23.0516423,4.752943108,73.49916577,0.284555211,0.477021337,0.467533657,0.106430978,37.5507,127.135,35.038,0.5055,4925.497559,22.7
6.0,2017-08-17,28.4,21.2,56.58866501,89.17702484,28.98027071,23.69561315,4.846750379,38.42272838,0.26323817,0.449103584,0.397240831,0.073455434,37.5102,127.042,54.6384,0.1457,4939.288086,23.9
7.0,2017-08-17,27.7,22.1,70.61483002,94.38012695,27.10245866,24.11585827,3.790231486,80.43174974,0.33176989,0.547703858,0.419294623,0.04973707,37.5776,126.838,12.37,0.0985,4918.818848,23.7
8.0,2017-08-17,28.2,22.1,63.09045792,91.65535736,27.98485345,23.51617848,4.107124567,39.38995494,0.192178384,0.440456255,0.384671611,0.023752475,37.4697,126.91,52.518,1.5629,4921.686035,23.6
9.0,2017-08-17,27.7,21.9,67.05040741,94.9132309,27.56651519,22.88956771,3.890174031,63.52309116,0.213181678,0.483809394,0.393615923,0.044836588,37.4967,126.826,50.9312,0.4125,4949.122559,22.6
10.0,2017-08-17,26.7,21.2,63.93164063,89.59251404,26.91807278,22.85698918,4.265457292,42.95299931,0.221372554,0.409180812,0.395780734,0.030303097,37.4562,126.955,208.507,5.1782,4879.457031,21.6
11.0,2017-08-17,27.7,20.8,53.17953873,85.84075165,29.47494338,23.76019884,4.970792025,33.24151738,0.264620704,0.44674656,0.42422834,0.107868629,37.5372,127.085,28.7,0.6233,4942.246582,23.1
12.0,2017-08-17,27.4,19.6,56.41784287,88.33045959,28.81371276,23.33329213,5.320130895,20.8128082,0.262912577,0.490451003,0.505067085,0.110487132,37.5507,126.988,132.118,0.5931,4986.005371,22.1
13.0,2017-08-17,27.9,21.2,54.20592499,83.12857056,29.14955869,23.37550222,4.769476573,32.16935722,0.296559835,0.521341951,0.452861555,0.132387907,37.5776,127.083,59.8324,2.6865,4917.379883,23.6
14.0,2017-08-17,28.1,21.9,59.19824982,89.10128784,29.36049388,24.00668275,4.249582082,20.6569402,0.238165157,0.466178563,0.451628812,0.053782144,37.4967,126.927,30.968,0.618,4925.100098,23.4
15.0,2017-08-17,28.1,21.5,57.66900635,88.83916473,29.14961997,24.22682735,5.202470203,20.36986224,0.248113217,0.487559958,0.495203395,0.102410151,37.5507,126.937,30.0464,0.8552,4945.837402,23.5
16.0,2017-08-17,26.9,21.3,61.5798111,90.70301056,27.88860763,23.24716826,4.26325798,52.58932773,0.270851616,0.422803618,0.414761877,0.040277615,37.4697,126.995,82.2912,2.2579,4896.68457,22.2
17.0,2017-08-17,27.1,20.4,61.90864944,88.89809418,28.11636896,22.79333757,4.161247621,76.43970152,0.300298966,0.505119402,0.390711283,0.104244808,37.6181,127.099,53.4712,0.697,4940.03125,21.3
18.0,2017-08-17,28.1,21.6,60.45445251,91.46602631,28.12056682,23.44373305,4.612425605,61.59672578,0.262846349,0.436270751,0.417821658,0.046774357,37.4832,127.024,56.4448,1.2313,4919.47168,23.4
19.0,2017-08-17,27.2,21.3,61.52703094,90.30617523,28.24446507,23.56977837,5.360707482,41.86614664,0.245172817,0.458011113,0.482703232,0.101579023,37.5776,126.938,75.0924,1.7678,4971.731445,23.1
20.0,2017-08-17,27.4,21.1,74.36470032,97.20366669,26.15202592,21.8017588,5.412168205,67.47453674,0.268310392,0.549238897,0.403436784,0.061887743,37.6181,127.004,146.554,4.7296,5026.276855,22.6
21.0,2017-08-17,28.0,21.5,52.64002228,86.57795715,29.86488273,24.00307333,4.895208965,12.14351247,0.272950197,0.506057381,0.404856788,0.123366498,37.5507,127.04,26.298,0.5721,4933.166992,23.8
22.0,2017-08-17,28.0,21.5,58.14741898,90.74744415,28.59576659,23.71077452,4.485971441,56.82100725,0.261786258,0.452282468,0.383170335,0.045184543,37.5102,127.086,21.9668,0.1332,4920.852051,23.8
23.0,2017-08-17,28.2,22.2,64.11974335,92.37628937,27.99858558,24.15121704,4.282261133,48.91929936,0.295628964,0.483738749,0.441677368,0.047996826,37.5372,126.891,15.5876,0.1554,4921.571777,23.7
24.0,2017-08-17,28.8,22.3,61.26641464,90.87198639,28.46412583,24.00475637,4.430039903,36.06242665,0.251178112,0.479797732,0.461983899,0.055702453,37.5237,126.909,17.2956,0.2223,4917.615234,24.0
25.0,2017-08-17,28.0,21.6,54.7942276,86.88130951,29.80521979,24.20909383,5.160240491,13.49649256,0.262821045,0.449124764,0.489051243,0.109778126,37.5237,126.97,19.5844,0.2713,4928.546875,24.0
1.0,2017-08-18,26.3,21.4,60.7138443,93.15583038,28.2364765,21.71139629,7.619222343,99.18272662,0.302727717,0.246376482,0.408781527,0.455212439,37.6046,126.991,212.335,2.785,5053.921387,20.8
2.0,2017-08-18,28.6,22.1,51.6818924,89.56142426,31.16780496,23.07547396,4.817793638,60.81631271,0.304509008,0.246838895,0.345973016,0.466565286,37.6046,127.032,44.7624,0.5141,4907.85791,21.4
3.0,2017-08-18,28.6,23.9,44.49998093,86.51939392,33.46056248,23.09741257,4.703796615,69.97467339,0.317294055,0.256770999,0.442846671,0.509934612,37.5776,127.058,33.3068,0.2661,4902.631348,22.7
4.0,2017-08-18,28.8,23.4,63.87361526,98.8514328,28.46305828,22.17005775,4.839865088,109.0356969,0.332255041,0.263930243,0.372979516,0.346455953,37.645,127.022,45.716,2.5348,4893.187988,22.9
5.0,2017-08-18,29.1,23.7,56.2543869,93.31642151,29.7300975,22.26653611,4.94995447,104.0582058,0.272957164,0.295014404,0.311028615,0.478951591,37.5507,127.135,35.038,0.5055,4891.550293,21.8
6.0,2017-08-18,29.4,24.0,48.10335922,87.81510162,30.84548826,22.97115266,5.372933835,68.03453167,0.248750394,0.262244749,0.395517555,0.453972976,37.5102,127.042,54.6384,0.1457,4905.316406,22.9
7.0,2017-08-18,29.7,23.7,58.39794922,87.3994751,29.12140135,23.5685037,5.594307423,113.4325267,0.307221326,0.225868681,0.432651931,0.379779302,37.5776,126.838,12.37,0.0985,4884.982422,23.9
8.0,2017-08-18,30.1,23.6,49.94883728,85.06729126,31.14164485,23.42960458,6.55712237,63.93524245,0.246529627,0.240001516,0.480304171,0.558754358,37.4697,126.91,52.518,1.5629,4887.505371,23.3
9.0,2017-08-18,29.9,22.8,56.47307205,87.30227661,29.74469456,23.14609558,6.043380469,96.8336217,0.27000863,0.233265592,0.383805717,0.434977875,37.4967,126.826,50.9312,0.4125,4915.333496,23.0
10.0,2017-08-18,28.7,21.7,53.74554825,89.89706421,29.25474861,22.04670227,6.68599697,60.44796022,0.220522356,0.272913229,0.462178431,0.480357241,37.4562,126.955,208.507,5.1782,4843.271973,20.8
11.0,2017-08-18,29.4,23.3,48.07224274,88.80529785,31.54666257,22.88821313,5.229265809,55.95955586,0.265601255,0.285006164,0.323832288,0.457834981,37.5372,127.085,28.7,0.6233,4908.635254,22.3
12.0,2017-08-18,29.5,22.5,42.21598434,86.12112427,32.25352859,22.528994,6.506481081,66.58262944,0.292220682,0.245985245,0.410836391,0.564042587,37.5507,126.988,132.118,0.5931,4951.879883,21.4
13.0,2017-08-18,29.8,24.2,48.77926254,87.85632324,32.45387997,22.59285272,4.75052617,80.59953753,0.312320287,0.258935384,0.424851228,0.554946748,37.5776,127.083,59.8324,2.6865,4883.164551,22.9
14.0,2017-08-18,29.2,23.4,43.74482727,82.00737,32.64392174,23.70549435,6.664900184,59.30742876,0.276487178,0.235369981,0.449154624,0.618329067,37.4967,126.927,30.968,0.618,4891.187012,23.4
15.0,2017-08-18,29.4,23.5,44.80361557,81.93675995,32.28592524,23.61772605,6.924836189,48.46620393,0.297038623,0.241228668,0.324755464,0.47556729,37.5507,126.937,30.0464,0.8552,4912.248535,22.9
16.0,2017-08-18,29.3,22.3,54.99625778,92.54004669,29.74110877,22.62893858,5.933036814,73.61706956,0.291544317,0.269484455,0.422125214,0.481926747,37.4697,126.995,82.2912,2.2579,4861.894043,21.9
17.0,2017-08-18,28.9,21.9,58.4749794,92.87101746,30.50179363,22.09121576,4.20692716,108.1117373,0.25651527,0.297016935,0.353235054,0.556227144,37.6181,127.099,53.4712,0.697,4906.118652,20.5
18.0,2017-08-18,29.6,23.5,54.1637001,90.91588593,29.8821953,22.81826718,5.273920278,82.43984246,0.240353029,0.290550644,0.395006899,0.464189191,37.4832,127.024,56.4448,1.2313,4885.207031,23.1
19.0,2017-08-18,30.0,23.3,50.29650879,82.90678406,31.18034266,23.35344986,7.163996319,60.12805955,0.314319274,0.233211675,0.33273399,0.382802978,37.5776,126.938,75.0924,1.7678,4938.088379,22.9
20.0,2017-08-18,28.5,22.7,67.20417023,98.46022797,28.50843585,21.59124307,6.390310129,91.2834427,0.296952641,0.249799775,0.528814911,0.398931266,37.6181,127.004,146.554,4.7296,4993.057617,22.2
21.0,2017-08-18,29.6,23.9,43.38188934,86.63639069,32.68475529,23.02777268,5.541043768,55.24592352,0.297604475,0.264596317,0.400304578,0.521712491,37.5507,127.04,26.298,0.5721,4899.439941,23.4
22.0,2017-08-18,29.4,23.9,52.88425446,91.52114868,30.13970642,23.03830872,4.714610646,67.60770615,0.227766855,0.284400062,0.339099939,0.430282007,37.5102,127.086,21.9668,0.1332,4886.967285,22.7
23.0,2017-08-18,29.9,23.8,51.07801056,82.34020996,30.40741307,23.79637688,6.697850962,73.57781871,0.299055557,0.235531207,0.303941155,0.438160221,37.5372,126.891,15.5876,0.1554,4887.75,24.0
24.0,2017-08-18,29.8,24.0,46.97827148,81.38394165,31.11075213,23.90376674,6.768131932,54.27863081,0.290019927,0.234084093,0.286307974,0.50122104,37.5237,126.909,17.2956,0.2223,4883.712891,24.0
25.0,2017-08-18,29.6,24.0,43.24643707,81.93797302,33.23437549,23.71689219,6.299418559,65.73095777,0.269389386,0.254650541,0.427183629,0.586677225,37.5237,126.97,19.5844,0.2713,4894.811523,23.4
1.0,2017-08-19,25.4,20.9,87.71611023,96.05701447,24.14358339,21.01768688,12.49080068,56.01305207,0.80006436,0.753101413,0.883320822,0.761981885,37.6046,126.991,212.335,2.785,5020.102051,20.2
2.0,2017-08-19,27.0,21.4,80.42021179,92.3207016,26.13158107,22.3692417,5.880798876,28.63141036,0.813762183,0.786677537,0.875981695,0.786026037,37.6046,127.032,44.7624,0.5141,4873.549805,21.4
3.0,2017-08-19,28.0,22.8,78.16368866,91.7506485,26.35327883,22.57824152,6.27876844,47.65776175,0.786308553,0.7800487,0.894144787,0.771078591,37.5776,127.058,33.3068,0.2661,4868.342285,21.8
4.0,2017-08-19,28.1,23.0,92.91069031,99.11773682,24.58341712,21.78992166,7.415013313,36.47705114,0.782485677,0.866534265,0.890897753,0.759072908,37.645,127.022,45.716,2.5348,4858.884766,21.8
5.0,2017-08-19,27.5,21.9,87.28938293,94.25202179,25.16853371,22.2667159,6.877615333,51.35031319,0.753506127,0.763960783,0.927421413,0.726199684,37.5507,127.135,35.038,0.5055,4857.075195,21.8
6.0,2017-08-19,28.3,23.1,79.9114151,91.01992035,26.53396904,22.72589794,7.363092422,62.92979129,0.755625217,0.778138475,0.906961724,0.705922234,37.5102,127.042,54.6384,0.1457,4870.81543,22.2
7.0,2017-08-19,28.2,23.9,81.58148956,91.6191864,26.20653837,22.80685682,8.819479803,90.09085385,0.787115764,0.746771895,0.831102005,0.71541929,37.5776,126.838,12.37,0.0985,4850.618164,22.3
8.0,2017-08-19,28.4,23.3,72.91516876,91.11116791,27.01778616,22.84976208,7.921570619,55.59627056,0.750028884,0.744645285,0.888409646,0.761330378,37.4697,126.91,52.518,1.5629,4852.797852,21.9
9.0,2017-08-19,28.6,23.2,78.79150391,93.22399902,26.14091658,22.6385481,9.02230372,55.42895603,0.775787839,0.751688427,0.828875903,0.733884773,37.4967,126.826,50.9312,0.4125,4881.014648,22.2
10.0,2017-08-19,27.4,20.9,79.56752014,91.94032288,25.28664733,21.74754933,10.24097033,35.35358349,0.767745289,0.743434236,0.850218435,0.725269075,37.4562,126.955,208.507,5.1782,4806.566406,21.7
11.0,2017-08-19,27.9,22.4,79.74694061,90.7177124,26.56915393,22.80745299,6.889280597,60.19728112,0.763644765,0.74971166,0.895209793,0.739057328,37.5372,127.085,28.7,0.6233,4874.494141,21.8
12.0,2017-08-19,27.3,21.5,76.96015167,91.73667145,25.92266507,22.00152783,9.418962916,53.37109149,0.808178696,0.773696413,0.876609857,0.73197096,37.5507,126.988,132.118,0.5931,4917.222168,20.7
13.0,2017-08-19,28.1,22.9,80.07137299,91.42177582,25.92017678,22.43051941,6.376364966,46.19077444,0.738260199,0.752898648,0.883308965,0.7473004,37.5776,127.083,59.8324,2.6865,4848.42334,22.1
14.0,2017-08-19,28.3,23.4,69.49625397,90.01579285,27.52268073,22.98788644,8.735637228,62.59251376,0.729086802,0.75858894,0.854632467,0.750602021,37.4967,126.927,30.968,0.618,4856.746582,22.1
15.0,2017-08-19,27.8,23.1,72.07177734,89.33654022,26.71403822,22.83329957,9.725528042,57.90184673,0.759005822,0.753297488,0.847429982,0.714744882,37.5507,126.937,30.0464,0.8552,4878.130371,21.9
16.0,2017-08-19,27.5,21.9,82.14565277,93.26980591,25.76804419,22.37508359,8.553425829,47.96040638,0.74863861,0.757690128,0.859752347,0.66769019,37.4697,126.995,82.2912,2.2579,4826.579102,21.8
17.0,2017-08-19,27.5,20.7,87.18308258,92.89221954,24.94910379,22.17101016,5.696163942,31.33814704,0.790395206,0.767986003,0.924473259,0.725073978,37.6181,127.099,53.4712,0.697,4871.677246,21.3
18.0,2017-08-19,28.6,23.2,84.05427551,91.86895752,25.87758142,22.67982264,7.245136738,50.84242129,0.747106496,0.76134197,0.908254173,0.67594052,37.4832,127.024,56.4448,1.2313,4850.415527,22.4
19.0,2017-08-19,27.5,23.0,77.87112427,89.85733795,26.50164974,22.38344991,10.54183175,66.6523428,0.756352812,0.718432331,0.830160101,0.676849706,37.5776,126.938,75.0924,1.7678,4903.913574,21.7
20.0,2017-08-19,27.5,22.4,92.45193481,99.20850372,24.08109993,21.25416331,10.36787794,35.13918475,0.843556749,0.89111844,0.928495728,0.799727612,37.6181,127.004,146.554,4.7296,4959.31543,21.5
21.0,2017-08-19,28.0,23.5,77.48500061,91.24839783,27.02288314,22.74153562,7.300631046,56.38951391,0.806596225,0.789278389,0.899705281,0.741061508,37.5507,127.04,26.298,0.5721,4865.184082,22.1
22.0,2017-08-19,28.3,22.8,82.13122559,91.92873383,26.15819279,22.81747031,6.575578908,62.91931661,0.789632414,0.751047287,0.896904177,0.745277091,37.5102,127.086,21.9668,0.1332,4852.554199,22.5
23.0,2017-08-19,29.0,24.1,73.37644959,90.39509583,26.7584729,23.04627568,8.86211586,68.28436041,0.768056393,0.75604282,0.839377362,0.7091509,37.5372,126.891,15.5876,0.1554,4853.400391,22.2
24.0,2017-08-19,29.2,24.0,72.30131531,90.09373474,27.02190448,23.08768883,8.57744652,63.78450203,0.750683275,0.766435066,0.850284143,0.728599881,37.5237,126.909,17.2956,0.2223,4849.283203,22.4
25.0,2017-08-19,28.7,23.5,73.22749329,89.2325058,27.26619037,23.06038148,9.050612092,60.31467911,0.773470771,0.766330518,0.866282302,0.732681909,37.5237,126.97,19.5844,0.2713,4860.547363,22.2
1.0,2017-08-20,23.3,20.3,84.76978302,95.72853851,26.39191993,22.55839782,10.28532018,49.03735336,0.781807545,0.648207771,0.580280915,0.415193438,37.6046,126.991,212.335,2.785,4985.76123,21.6
2.0,2017-08-20,23.6,21.4,74.47286224,92.23741913,28.55155006,23.69339341,8.325926483,36.92549547,0.798759896,0.665501951,0.48471567,0.43815207,37.6046,127.032,44.7624,0.5141,4838.724609,22.8
3.0,2017-08-20,25.4,22.0,72.49918365,91.69612122,28.63097549,23.83617133,8.822778523,62.38802318,0.682071776,0.637581492,0.548137694,0.476557271,37.5776,127.058,33.3068,0.2661,4833.543945,23.4
4.0,2017-08-20,25.5,22.0,83.0898819,98.60292053,27.71105449,23.04534297,9.084688822,71.72772326,0.862587142,0.652382298,0.440100509,0.265175267,37.645,127.022,45.716,2.5348,4824.056641,23.4
5.0,2017-08-20,25.0,21.9,84.73749542,95.46685791,27.84605111,23.6359829,8.820574443,59.01353474,0.768727569,0.60867907,0.815159426,0.518500556,37.5507,127.135,35.038,0.5055,4822.092285,23.3
6.0,2017-08-20,25.7,22.2,77.58016205,90.31272125,27.9547702,24.01444501,8.904760321,65.82081608,0.698934253,0.617123452,0.608868297,0.460032787,37.5102,127.042,54.6384,0.1457,4835.805664,23.8
7.0,2017-08-20,26.5,22.3,79.25778961,93.85181427,27.97249384,24.21763636,9.423058728,75.89763522,0.71943149,0.629028838,0.469784094,0.327561736,37.5776,126.838,12.37,0.0985,4815.746094,24.1
8.0,2017-08-20,24.9,22.0,76.46632385,91.46446991,28.05382862,24.37290353,10.23346808,69.45565144,0.655391491,0.536532374,0.645292153,0.405220962,37.4697,126.91,52.518,1.5629,4817.585449,23.2
9.0,2017-08-20,25.6,22.2,78.37915039,93.39227295,28.0715262,23.90684227,10.02440622,65.05991666,0.694421779,0.609739638,0.500633229,0.308936114,37.4967,126.826,50.9312,0.4125,4846.185547,23.5
10.0,2017-08-20,24.7,21.8,79.87032318,91.72194672,27.14151412,23.59481498,12.21148703,39.84214942,0.606105441,0.539986159,0.678738667,0.422450159,37.4562,126.955,208.507,5.1782,4769.366211,23.1
11.0,2017-08-20,25.1,22.0,76.9021225,90.05643463,28.17333775,24.12820897,8.868480941,62.98728887,0.704715094,0.596643014,0.642077775,0.506288733,37.5372,127.085,28.7,0.6233,4839.843262,22.8
12.0,2017-08-20,23.9,20.8,73.38619232,90.00700378,27.95631415,23.46979634,8.941728512,49.51629821,0.729772674,0.603524831,0.618579346,0.450192672,37.5507,126.988,132.118,0.5931,4882.054199,21.8
13.0,2017-08-20,25.6,22.2,76.54509735,91.54755402,28.18251224,23.7260573,9.010478695,64.1743542,0.717596191,0.641394838,0.590216069,0.481585589,37.5776,127.083,59.8324,2.6865,4813.178711,23.9
14.0,2017-08-20,24.4,22.1,74.47973633,88.13380432,28.51492854,24.40528116,9.720170677,59.91607432,0.662601597,0.541697831,0.685458736,0.399520879,37.4967,126.927,30.968,0.618,4821.79834,23.4
15.0,2017-08-20,25.7,21.9,74.54373932,87.96877289,28.65014537,24.27189385,9.022238771,41.98555283,0.714141732,0.617168864,0.597385826,0.378147167,37.5507,126.937,30.0464,0.8552,4843.501953,23.4
16.0,2017-08-20,24.7,22.0,77.99101257,90.68119812,28.16365808,23.79074857,10.54921705,63.85375059,0.551414654,0.52795557,0.577720163,0.381979005,37.4697,126.995,82.2912,2.2579,4790.760742,22.9
17.0,2017-08-20,24.0,21.5,78.00978088,94.44776154,28.45247038,23.24835803,9.038551092,58.07913609,0.713551181,0.639300196,0.556718824,0.460933064,37.6181,127.099,53.4712,0.697,4836.728027,22.6
18.0,2017-08-20,25.8,22.4,78.6337204,91.75375366,28.22986326,23.88478377,9.234431406,61.4866484,0.656928315,0.557457761,0.564187786,0.46274124,37.4832,127.024,56.4448,1.2313,4815.116211,23.5
19.0,2017-08-20,25.4,21.7,75.8969574,88.73591614,28.26972627,23.88353346,9.342324277,43.06959979,0.728932569,0.620490786,0.529586437,0.358338296,37.5776,126.938,75.0924,1.7678,4869.229004,23.2
20.0,2017-08-20,25.4,21.5,88.89764404,98.78425598,26.41973459,22.67964867,10.46342242,41.79315056,0.869503417,0.71515011,0.577088403,0.399003406,37.6181,127.004,146.554,4.7296,4925.046875,23.1
21.0,2017-08-20,26.0,22.3,73.6701355,90.99854279,28.57442649,24.06172048,8.877349456,62.06654863,0.671903082,0.651442327,0.630700246,0.462984203,37.5507,127.04,26.298,0.5721,4830.418457,23.6
22.0,2017-08-20,26.2,22.7,82.17984009,90.9859848,27.96326784,24.06974369,8.852920532,60.59075912,0.704510478,0.552505407,0.681413683,0.478100215,37.5102,127.086,21.9668,0.1332,4817.633789,23.9
23.0,2017-08-20,26.4,22.4,75.56334686,89.45065308,28.4135816,24.25574131,9.1575435,47.25306181,0.695168732,0.600359508,0.550737052,0.333905362,37.5372,126.891,15.5876,0.1554,4818.54248,24.0
24.0,2017-08-20,26.5,22.4,74.1266861,88.70707703,28.54783313,24.30063277,9.181297799,45.61289823,0.691399978,0.574043791,0.587150547,0.360903787,37.5237,126.909,17.2956,0.2223,4814.346191,24.0
25.0,2017-08-20,26.1,22.3,73.00735474,88.16928101,28.8672476,24.21349972,8.932285011,56.05702653,0.711885338,0.562391876,0.644490944,0.419274745,37.5237,126.97,19.5844,0.2713,4825.774902,23.7
1.0,2017-08-21,25.9,21.6,62.83130264,96.11006927,28.26288929,22.59289793,5.93530645,92.26368511,0.29625861,0.225433681,0.057805037,0.152243635,37.6046,126.991,212.335,2.785,4950.874023,20.8
2.0,2017-08-21,27.7,22.8,53.6571846,87.48343658,30.644418,24.33921924,5.536091819,59.77708952,0.245150643,0.186835273,0.03953169,0.150934842,37.6046,127.032,44.7624,0.5141,4803.37207,21.5
3.0,2017-08-21,28.7,23.4,46.14258575,81.54145813,31.90739153,25.08604574,5.770992567,12.75739762,0.326315783,0.190579747,0.057127928,0.163321351,37.5776,127.058,33.3068,0.2661,4798.212891,23.3
4.0,2017-08-21,28.8,23.5,67.27770996,97.43334198,28.79421611,23.0585135,5.987709403,108.7893647,0.236987575,0.192048879,0.048958677,0.158897801,37.645,127.022,45.716,2.5348,4788.694824,22.9
5.0,2017-08-21,27.7,23.3,53.6292038,94.09205627,30.44837996,24.03821645,5.289253871,114.9417277,0.373159257,0.179487655,0.085122058,0.174157664,37.5507,127.135,35.038,0.5055,4786.577637,23.1
